15:04:12.124 INFO  runner - Generate launchUrl (using correct nodeId, token, exit, sign) and open it in browser
15:04:13.348 INFO  request logger - <-- GET /
15:04:13.349 INFO  request logger - Accept: */*
15:04:13.349 INFO  request logger - Host: localhost:8080
15:04:13.349 INFO  request logger - User-agent: curl/8.5.0
15:04:13.349 INFO  request logger - <-- END GET
15:04:16.589 INFO  request logger - <-- GET /api/sessions/seamless/rest/v1?exit=http://google.com&nodeId=8&token=d1fe901b577f459abc0b2298a1f9f1dd&sign=cadf144fb63950a9eb813ca44a5e1ac77a906e4e
15:04:16.589 INFO  request logger - Accept: */*
15:04:16.589 INFO  request logger - Host: localhost:8080
15:04:16.589 INFO  request logger - User-agent: curl/8.5.0
15:04:16.589 INFO  request logger - <-- END GET
15:04:17.229 INFO  org.eclipse.jetty.util.log - Logging initialized @7601ms to org.eclipse.jetty.util.log.Slf4jLog
15:04:18.935 INFO  runner - Test "/check test" execution started
15:04:20.024 INFO  request logger - --> GET https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/check?param=e69787cf-c908-43e8-820b-64ec60267ce5&sign=0f46b6cdd9f508eb6eab04d2a1eca5d998649005
15:04:20.026 INFO  request logger - Accept-Encoding: gzip
15:04:20.026 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:04:20.026 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:04:20.486 INFO  request logger - --> END GET
15:04:22.192 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/check?param=e69787cf-c908-43e8-820b-64ec60267ce5&sign=0f46b6cdd9f508eb6eab04d2a1eca5d998649005
15:04:22.201 INFO  request logger - Date: Wed, 02 Sep 2026 15:04:22 GMT
15:04:22.201 INFO  request logger - Content-Type: application/json
15:04:22.201 INFO  request logger - Content-Length: 129
15:04:22.201 INFO  request logger - Connection: keep-alive
15:04:22.201 INFO  request logger - CF-Ray: a34d68181a8d2660-DFW
15:04:22.201 INFO  request logger - CF-Cache-Status: DYNAMIC
15:04:22.201 INFO  request logger - Access-Control-Allow-Origin: *
15:04:22.201 INFO  request logger - Content-Encoding: gzip
15:04:22.201 INFO  request logger - Server: cloudflare
15:04:22.201 INFO  request logger - Vary: Accept-Encoding
15:04:22.202 INFO  request logger - X-Content-Type-Options: nosniff
15:04:22.202 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:04:22.202 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:04:22.202 INFO  request logger - endpoint-load-metrics: application_utilization:13,named_metrics.queue_depth:13
15:04:22.202 INFO  request logger - sb-gateway-version: 1
15:04:22.202 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:04:22.202 INFO  request logger - sb-request-id: 01a062a6-4b18-7faf-8f7a-91867e089f76
15:04:22.202 INFO  request logger - x-deno-execution-id: 13329e08-7d3f-40c4-a6b8-08bd50c101b0
15:04:22.202 INFO  request logger - x-sb-edge-region: us-east-2
15:04:22.202 INFO  request logger - x-served-by: supabase-edge-runtime
15:04:22.202 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:04:22.202 INFO  request logger - Set-Cookie: __cf_bm=KYDT32KfX9et8eYnSK6UiTA9OlwqJKgzQEmz1001VaA-1788361460.4939756-1.0.1.1-tBsOFACgthaV6o5QuWls.VOVN3Fu1EjxMYuMo_yCNt90vBUEd_yIuO58S9m8spf6Ag5u_27qSQL7bQ.yuMWJhN6FYoCBdq8XSSeo8Q78MWcHesyA6xf4R95OXLogTYOQ; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:34:22 GMT
15:04:22.202 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:04:22.230 INFO  request logger - {"nodeId":8,"param":"e69787cf-c908-43e8-820b-64ec60267ce5","sign":"d298307d64533964558950e20e2837312d162d23"}
15:04:22.230 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/check?param=e69787cf-c908-43e8-820b-64ec60267ce5&sign=0f46b6cdd9f508eb6eab04d2a1eca5d998649005
15:04:22.281 INFO  runner - Test "/check test" execution finished
15:04:22.282 INFO  runner - Test "launch url" execution started
15:04:22.580 INFO  runner - Test "launch url" execution finished
15:04:22.581 INFO  runner - Test "/session (launch)" execution started
15:04:22.583 INFO  request logger - --> GET https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/session?token=d1fe901b577f459abc0b2298a1f9f1dd&sign=d2f666e947c6c713cb462726d86974cb1f57f549
15:04:22.583 INFO  request logger - Accept-Encoding: gzip
15:04:22.583 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:04:22.583 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:04:22.583 INFO  request logger - --> END GET
15:04:23.649 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/session?token=d1fe901b577f459abc0b2298a1f9f1dd&sign=d2f666e947c6c713cb462726d86974cb1f57f549
15:04:23.650 INFO  request logger - Date: Wed, 02 Sep 2026 15:04:23 GMT
15:04:23.651 INFO  request logger - Content-Type: application/json
15:04:23.651 INFO  request logger - Content-Length: 124
15:04:23.651 INFO  request logger - Connection: keep-alive
15:04:23.651 INFO  request logger - CF-Ray: a34d68253b262660-DFW
15:04:23.651 INFO  request logger - CF-Cache-Status: DYNAMIC
15:04:23.651 INFO  request logger - Access-Control-Allow-Origin: *
15:04:23.651 INFO  request logger - Content-Encoding: gzip
15:04:23.651 INFO  request logger - Server: cloudflare
15:04:23.651 INFO  request logger - Vary: Accept-Encoding
15:04:23.651 INFO  request logger - X-Content-Type-Options: nosniff
15:04:23.651 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:04:23.651 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:04:23.651 INFO  request logger - endpoint-load-metrics: application_utilization:13,named_metrics.queue_depth:13
15:04:23.651 INFO  request logger - sb-gateway-version: 1
